"id","sales"
32997,17.2848701477051
32998,17.2848701477051
32999,20.5476207733154
33000,20.5476207733154
33001,20.5476207733154
33002,20.5476207733154
33003,20.5476207733154
33004,20.5476207733154
33005,20.5476207733154
33006,20.5476207733154
33007,20.5476207733154
33008,20.5476207733154
33009,20.5476207733154
33010,20.5476207733154
33011,20.5476207733154
33012,20.5476207733154
33013,20.5476207733154
33014,20.5476207733154
33015,20.5476207733154
33016,20.5476207733154
33017,20.5476207733154
33018,20.5476207733154
33019,20.5476207733154
33020,20.5476207733154
33021,20.5476207733154
33022,20.5476207733154
33023,20.5476207733154
33024,20.5476207733154
33025,20.5476207733154
33026,20.5476207733154
33027,20.5476207733154
33028,20.5476207733154
33029,20.5476207733154
33030,27.0312423706055
33031,27.0312423706055
33032,27.0312423706055
33033,27.0312423706055
33034,27.0312423706055
33035,27.0312423706055
33036,27.0312423706055
33037,27.0312423706055
33038,27.0312423706055
33039,27.0312423706055
33040,27.0312423706055
33041,27.0312423706055
33042,27.0312423706055
33043,27.0312423706055
33044,27.0312423706055
33045,27.0312423706055
33046,27.0312423706055
33047,27.0312423706055
33048,27.0312423706055
33049,27.0312423706055
33050,27.0312423706055
33051,27.0312423706055
33052,27.0312423706055
33053,27.0312423706055
33054,27.0312423706055
33055,27.0312423706055
33056,27.0312423706055
33057,27.0312423706055
33058,27.0312423706055
33059,27.0312423706055
33060,27.0312423706055
33061,33.1053657531738
33062,33.1053657531738
33063,33.1053657531738
33064,33.1053657531738
33065,33.1053657531738
33066,33.1053657531738
33067,33.1053657531738
33068,33.1053657531738
33069,33.1053657531738
33070,33.1053657531738
33071,33.1053657531738
33072,33.1053657531738
33073,33.1053657531738
33074,33.1053657531738
33075,33.1053657531738
33076,33.1053657531738
33077,33.1053657531738
33078,33.1053657531738
33079,33.1053657531738
33080,33.1053657531738
33081,33.1053657531738
33082,33.1053657531738
33083,33.1053657531738
33084,33.1053657531738
33085,33.1053657531738
33086,33.1053657531738
33087,33.1053657531738
33088,33.1053657531738
33089,34.9989547729492
33090,34.9989547729492
33091,34.9989547729492
33092,34.9989547729492
33093,34.9989547729492
33094,34.9989547729492
33095,34.9989547729492
33096,34.9989547729492
33097,34.9989547729492
33098,34.9989547729492
33099,34.9989547729492
33100,34.9989547729492
33101,34.9989547729492
33102,34.9989547729492
33103,34.9989547729492
33104,34.9989547729492
33105,34.9989547729492
33106,34.9989547729492
33107,34.9989547729492
33108,34.9989547729492
33109,34.9989547729492
33110,34.9989547729492
33111,34.9989547729492
33112,34.9989547729492
33113,34.9989547729492
33114,34.9989547729492
33115,34.9989547729492
33116,34.9989547729492
33117,34.9989547729492
33118,34.9989547729492
33119,34.9989547729492
33120,23.612024307251
33121,23.612024307251
33122,23.612024307251
33123,23.612024307251
33124,23.612024307251
33125,23.612024307251
33126,23.612024307251
33127,23.612024307251
33128,23.612024307251
33129,23.612024307251
33130,23.612024307251
33131,23.612024307251
33132,23.612024307251
33133,23.612024307251
33134,23.612024307251
33135,23.612024307251
33136,23.612024307251
33137,23.612024307251
33138,23.612024307251
33139,23.612024307251
33140,23.612024307251
33141,23.612024307251
33142,23.612024307251
33143,23.612024307251
33144,23.612024307251
33145,23.612024307251
33146,23.612024307251
33147,23.612024307251
33148,23.612024307251
33149,23.612024307251
33150,23.612024307251
33151,26.2843036651611
33152,26.2843036651611
33153,26.2843036651611
33154,26.2843036651611
33155,26.2843036651611
33156,26.2843036651611
33157,26.2843036651611
33158,26.2843036651611
33159,26.2843036651611
33160,26.2843036651611
33161,26.2843036651611
33162,26.2843036651611
33163,26.2843036651611
33164,26.2843036651611
33165,26.2843036651611
33166,26.2843036651611
33167,26.2843036651611
33168,26.2843036651611
33169,26.2843036651611
33170,26.2843036651611
33171,26.2843036651611
33172,26.2843036651611
33173,26.2843036651611
33174,26.2843036651611
33175,26.2843036651611
33176,26.2843036651611
33177,26.2843036651611
33178,26.2843036651611
33179,30.676477432251
33180,30.676477432251
33181,30.676477432251
33182,30.676477432251
33183,30.676477432251
33184,30.676477432251
33185,30.676477432251
33186,30.676477432251
33187,30.676477432251
33188,30.676477432251
33189,30.676477432251
33190,30.676477432251
33191,30.676477432251
33192,30.676477432251
33193,30.676477432251
33194,30.676477432251
33195,30.676477432251
33196,30.676477432251
33197,30.676477432251
33198,30.676477432251
33199,30.676477432251
33200,30.676477432251
33201,30.676477432251
33202,30.676477432251
33203,30.676477432251
33204,30.676477432251
33205,30.676477432251
33206,30.676477432251
33207,30.676477432251
33208,30.676477432251
33209,30.676477432251
33210,25.9991760253906
33211,25.9991760253906
33212,25.9991760253906
33213,25.9991760253906
33214,25.9991760253906
33215,25.9991760253906
33216,25.9991760253906
33217,25.9991760253906
33218,25.9991760253906
33219,25.9991760253906
33220,25.9991760253906
33221,25.9991760253906
33222,25.9991760253906
33223,25.9991760253906
33224,25.9991760253906
33225,25.9991760253906
33226,25.9991760253906
33227,25.9991760253906
33228,25.9991760253906
33229,25.9991760253906
33230,25.9991760253906
33231,25.9991760253906
33232,25.9991760253906
33233,25.9991760253906
33234,25.9991760253906
33235,25.9991760253906
33236,25.9991760253906
33237,25.9991760253906
33238,25.9991760253906
33239,25.9991760253906
33240,25.9991760253906
33241,28.0345478057861
33242,28.0345478057861
33243,28.0345478057861
33244,28.0345478057861
33245,28.0345478057861
33246,28.0345478057861
33247,28.0345478057861
33248,28.0345478057861
33249,28.0345478057861
33250,28.0345478057861
33251,28.0345478057861
33252,28.0345478057861
33253,28.0345478057861
33254,28.0345478057861
33255,28.0345478057861
33256,28.0345478057861
33257,28.0345478057861
33258,28.0345478057861
33259,28.0345478057861
33260,28.0345478057861
33261,28.0345478057861
33262,28.0345478057861
33263,28.0345478057861
33264,28.0345478057861
33265,28.0345478057861
33266,28.0345478057861
33267,28.0345478057861
33268,28.0345478057861
33269,34.7403297424316
33270,34.7403297424316
33271,34.7403297424316
33272,34.7403297424316
33273,34.7403297424316
33274,34.7403297424316
33275,34.7403297424316
33276,34.7403297424316
33277,34.7403297424316
33278,34.7403297424316
33279,34.7403297424316
33280,34.7403297424316
33281,34.7403297424316
33282,34.7403297424316
33283,34.7403297424316
33284,34.7403297424316
33285,34.7403297424316
33286,34.7403297424316
33287,34.7403297424316
33288,34.7403297424316
33289,34.7403297424316
33290,34.7403297424316
33291,34.7403297424316
33292,34.7403297424316
33293,34.7403297424316
33294,34.7403297424316
33295,34.7403297424316
33296,34.7403297424316
33297,34.7403297424316
33298,34.7403297424316
33299,34.7403297424316
33300,57.8692817687988
33301,57.8692817687988
33302,57.8692817687988
33303,57.8692817687988
33304,57.8692817687988
33305,57.8692817687988
33306,57.8692817687988
33307,57.8692817687988
33308,57.8692817687988
33309,57.8692817687988
33310,57.8692817687988
33311,57.8692817687988
33312,57.8692817687988
33313,57.8692817687988
33314,57.8692817687988
33315,57.8692817687988
33316,57.8692817687988
33317,57.8692817687988
33318,57.8692817687988
33319,57.8692817687988
33320,57.8692817687988
33321,57.8692817687988
33322,57.8692817687988
33323,57.8692817687988
33324,57.8692817687988
33325,57.8692817687988
33326,57.8692817687988
33327,57.8692817687988
33328,57.8692817687988
33329,57.8692817687988
33330,57.8692817687988
33331,63.9977149963379
33332,63.9977149963379
33333,63.9977149963379
33334,63.9977149963379
33335,63.9977149963379
33336,63.9977149963379
33337,63.9977149963379
33338,63.9977149963379
33339,63.9977149963379
33340,63.9977149963379
33341,63.9977149963379
33342,63.9977149963379
33343,63.9977149963379
33344,63.9977149963379
33345,63.9977149963379
33346,63.9977149963379
33347,63.9977149963379
33348,63.9977149963379
33349,63.9977149963379
33350,63.9977149963379
33351,63.9977149963379
33352,63.9977149963379
33353,63.9977149963379
33354,63.9977149963379
33355,63.9977149963379
33356,63.9977149963379
33357,63.9977149963379
33358,63.9977149963379
33359,73.6418685913086
33360,73.6418685913086
33361,73.6418685913086
33362,73.6418685913086
33363,73.6418685913086
33364,73.6418685913086
33365,73.6418685913086
33366,73.6418685913086
33367,73.6418685913086
33368,73.6418685913086
33369,73.6418685913086
33370,73.6418685913086
33371,73.6418685913086
33372,73.6418685913086
33373,73.6418685913086
33374,73.6418685913086
33375,73.6418685913086
33376,73.6418685913086
33377,73.6418685913086
33378,73.6418685913086
33379,73.6418685913086
33380,73.6418685913086
33381,73.6418685913086
33382,73.6418685913086
33383,73.6418685913086
33384,73.6418685913086
33385,73.6418685913086
33386,73.6418685913086
33387,73.6418685913086
33388,73.6418685913086
33389,73.6418685913086
33390,75.385139465332
33391,75.385139465332
33392,75.385139465332
33393,75.385139465332
33394,75.385139465332
33395,75.385139465332
33396,75.385139465332
33397,75.385139465332
33398,75.385139465332
33399,75.385139465332
33400,75.385139465332
33401,75.385139465332
33402,75.385139465332
33403,75.385139465332
33404,75.385139465332
33405,75.385139465332
33406,75.385139465332
33407,75.385139465332
33408,75.385139465332
33409,75.385139465332
33410,75.385139465332
33411,75.385139465332
33412,75.385139465332
33413,75.385139465332
33414,75.385139465332
33415,75.385139465332
33416,75.385139465332
33417,75.385139465332
33418,75.385139465332
33419,75.385139465332
33420,75.385139465332
33421,87.6390991210938
33422,87.6390991210938
33423,87.6390991210938
33424,87.6390991210938
33425,87.6390991210938
33426,87.6390991210938
33427,87.6390991210938
33428,87.6390991210938
33429,87.6390991210938
33430,87.6390991210938
33431,87.6390991210938
33432,87.6390991210938
33433,87.6390991210938
33434,87.6390991210938
33435,87.6390991210938
33436,87.6390991210938
33437,87.6390991210938
33438,87.6390991210938
33439,87.6390991210938
33440,87.6390991210938
33441,87.6390991210938
33442,87.6390991210938
33443,87.6390991210938
33444,87.6390991210938
33445,87.6390991210938
33446,87.6390991210938
33447,87.6390991210938
33448,87.6390991210938
33449,107.640434265137
33450,107.640434265137
33451,107.640434265137
33452,107.640434265137
33453,107.640434265137
33454,107.640434265137
33455,107.640434265137
33456,107.640434265137
33457,107.640434265137
33458,107.640434265137
33459,107.640434265137
33460,107.640434265137
33461,107.640434265137
33462,107.640434265137
33463,107.640434265137
33464,107.640434265137
33465,107.640434265137
33466,107.640434265137
33467,107.640434265137
33468,107.640434265137
33469,107.640434265137
33470,107.640434265137
33471,107.640434265137
33472,107.640434265137
33473,107.640434265137
33474,107.640434265137
33475,107.640434265137
33476,107.640434265137
33477,107.640434265137
33478,107.640434265137
33479,107.640434265137
33480,70.223518371582
33481,70.223518371582
33482,70.223518371582
33483,70.223518371582
33484,70.223518371582
33485,70.223518371582
33486,70.223518371582
33487,70.223518371582
33488,70.223518371582
33489,70.223518371582
33490,70.223518371582
33491,70.223518371582
33492,70.223518371582
33493,70.223518371582
33494,70.223518371582
33495,70.223518371582
33496,70.223518371582
33497,70.223518371582
33498,70.223518371582
33499,70.223518371582
33500,70.223518371582
33501,70.223518371582
33502,70.223518371582
33503,70.223518371582
33504,70.223518371582
33505,70.223518371582
33506,70.223518371582
33507,70.223518371582
33508,70.223518371582
33509,70.223518371582
33510,70.223518371582
33511,78.0326309204102
33512,78.0326309204102
33513,78.0326309204102
33514,78.0326309204102
33515,78.0326309204102
33516,78.0326309204102
33517,78.0326309204102
33518,78.0326309204102
33519,78.0326309204102
33520,78.0326309204102
33521,78.0326309204102
33522,78.0326309204102
33523,78.0326309204102
33524,78.0326309204102
33525,78.0326309204102
33526,78.0326309204102
33527,78.0326309204102
33528,78.0326309204102
33529,78.0326309204102
33530,78.0326309204102
33531,78.0326309204102
33532,78.0326309204102
33533,78.0326309204102
33534,78.0326309204102
33535,78.0326309204102
33536,78.0326309204102
33537,78.0326309204102
33538,78.0326309204102
33539,92.2216339111328
33540,92.2216339111328
33541,92.2216339111328
33542,92.2216339111328
33543,92.2216339111328
33544,92.2216339111328
33545,92.2216339111328
33546,92.2216339111328
33547,92.2216339111328
33548,92.2216339111328
33549,92.2216339111328
33550,92.2216339111328
33551,92.2216339111328
33552,92.2216339111328
33553,92.2216339111328
33554,92.2216339111328
33555,92.2216339111328
33556,92.2216339111328
33557,92.2216339111328
33558,92.2216339111328
33559,92.2216339111328
33560,92.2216339111328
33561,92.2216339111328
33562,92.2216339111328
33563,92.2216339111328
33564,92.2216339111328
33565,92.2216339111328
33566,92.2216339111328
33567,92.2216339111328
33568,92.2216339111328
33569,92.2216339111328
33570,66.3843994140625
33571,66.3843994140625
33572,66.3843994140625
33573,66.3843994140625
33574,66.3843994140625
33575,66.3843994140625
33576,66.3843994140625
33577,66.3843994140625
33578,66.3843994140625
33579,66.3843994140625
33580,66.3843994140625
33581,66.3843994140625
33582,66.3843994140625
33583,66.3843994140625
33584,66.3843994140625
33585,66.3843994140625
33586,66.3843994140625
33587,66.3843994140625
33588,66.3843994140625
33589,66.3843994140625
33590,66.3843994140625
33591,66.3843994140625
33592,66.3843994140625
33593,66.3843994140625
33594,66.3843994140625
33595,66.3843994140625
33596,66.3843994140625
33597,66.3843994140625
33598,66.3843994140625
33599,66.3843994140625
33600,66.3843994140625
33601,68.2125091552734
33602,68.2125091552734
33603,68.2125091552734
33604,68.2125091552734
33605,68.2125091552734
33606,68.2125091552734
33607,68.2125091552734
33608,68.2125091552734
33609,68.2125091552734
33610,68.2125091552734
33611,68.2125091552734
33612,68.2125091552734
33613,68.2125091552734
33614,68.2125091552734
33615,68.2125091552734
33616,68.2125091552734
33617,68.2125091552734
33618,68.2125091552734
33619,68.2125091552734
33620,68.2125091552734
33621,68.2125091552734
33622,68.2125091552734
33623,68.2125091552734
33624,68.2125091552734
33625,68.2125091552734
33626,68.2125091552734
33627,68.2125091552734
33628,68.2125091552734
33629,87.3827438354492
33630,87.3827438354492
33631,87.3827438354492
33632,87.3827438354492
33633,87.3827438354492
33634,87.3827438354492
33635,87.3827438354492
33636,87.3827438354492
33637,87.3827438354492
33638,87.3827438354492
33639,87.3827438354492
33640,87.3827438354492
33641,87.3827438354492
33642,87.3827438354492
33643,87.3827438354492
33644,87.3827438354492
33645,87.3827438354492
33646,87.3827438354492
33647,87.3827438354492
33648,87.3827438354492
33649,87.3827438354492
33650,87.3827438354492
33651,87.3827438354492
33652,87.3827438354492
33653,87.3827438354492
33654,87.3827438354492
33655,87.3827438354492
33656,87.3827438354492
33657,87.3827438354492
33658,87.3827438354492
33659,87.3827438354492
33660,46.9981689453125
33661,46.9981689453125
33662,46.9981689453125
33663,46.9981689453125
33664,46.9981689453125
33665,46.9981689453125
33666,46.9981689453125
33667,46.9981689453125
33668,46.9981689453125
33669,46.9981689453125
33670,46.9981689453125
33671,46.9981689453125
33672,46.9981689453125
33673,46.9981689453125
33674,46.9981689453125
33675,46.9981689453125
33676,46.9981689453125
33677,46.9981689453125
33678,46.9981689453125
33679,46.9981689453125
33680,46.9981689453125
33681,46.9981689453125
33682,46.9981689453125
33683,46.9981689453125
33684,46.9981689453125
33685,46.9981689453125
33686,46.9981689453125
33687,46.9981689453125
33688,46.9981689453125
33689,46.9981689453125
33690,46.9981689453125
33691,54.4258117675781
33692,54.4258117675781
33693,54.4258117675781
33694,54.4258117675781
33695,54.4258117675781
33696,54.4258117675781
33697,54.4258117675781
33698,54.4258117675781
33699,54.4258117675781
33700,54.4258117675781
33701,54.4258117675781
33702,54.4258117675781
33703,54.4258117675781
33704,54.4258117675781
33705,54.4258117675781
33706,54.4258117675781
33707,54.4258117675781
33708,54.4258117675781
33709,54.4258117675781
33710,54.4258117675781
33711,54.4258117675781
33712,54.4258117675781
33713,54.4258117675781
33714,54.4258117675781
33715,54.4258117675781
33716,54.4258117675781
33717,54.4258117675781
33718,54.4258117675781
33719,61.5143928527832
33720,61.5143928527832
33721,61.5143928527832
33722,61.5143928527832
33723,61.5143928527832
33724,61.5143928527832
33725,61.5143928527832
33726,61.5143928527832
33727,61.5143928527832
33728,61.5143928527832
33729,61.5143928527832
33730,61.5143928527832
33731,61.5143928527832
33732,61.5143928527832
33733,61.5143928527832
33734,61.5143928527832
33735,61.5143928527832
33736,61.5143928527832
33737,61.5143928527832
33738,61.5143928527832
33739,61.5143928527832
33740,61.5143928527832
33741,61.5143928527832
33742,61.5143928527832
33743,61.5143928527832
33744,61.5143928527832
33745,61.5143928527832
33746,61.5143928527832
33747,61.5143928527832
33748,61.5143928527832
33749,61.5143928527832
33750,46.4178810119629
33751,46.4178810119629
33752,46.4178810119629
33753,46.4178810119629
33754,46.4178810119629
33755,46.4178810119629
33756,46.4178810119629
33757,46.4178810119629
33758,46.4178810119629
33759,46.4178810119629
33760,46.4178810119629
33761,46.4178810119629
33762,46.4178810119629
33763,46.4178810119629
33764,46.4178810119629
33765,46.4178810119629
33766,46.4178810119629
33767,46.4178810119629
33768,46.4178810119629
33769,46.4178810119629
33770,46.4178810119629
33771,46.4178810119629
33772,46.4178810119629
33773,46.4178810119629
33774,46.4178810119629
33775,46.4178810119629
33776,46.4178810119629
33777,46.4178810119629
33778,46.4178810119629
33779,46.4178810119629
33780,46.4178810119629
33781,52.2477798461914
33782,52.2477798461914
33783,52.2477798461914
33784,52.2477798461914
33785,52.2477798461914
33786,52.2477798461914
33787,52.2477798461914
33788,52.2477798461914
33789,52.2477798461914
33790,52.2477798461914
33791,52.2477798461914
33792,52.2477798461914
33793,52.2477798461914
33794,52.2477798461914
33795,52.2477798461914
33796,52.2477798461914
33797,52.2477798461914
33798,52.2477798461914
33799,52.2477798461914
33800,52.2477798461914
33801,52.2477798461914
33802,52.2477798461914
33803,52.2477798461914
33804,52.2477798461914
33805,52.2477798461914
33806,52.2477798461914
33807,52.2477798461914
33808,52.2477798461914
33809,62.0626831054688
33810,62.0626831054688
33811,62.0626831054688
33812,62.0626831054688
33813,62.0626831054688
33814,62.0626831054688
33815,62.0626831054688
33816,62.0626831054688
33817,62.0626831054688
33818,62.0626831054688
33819,62.0626831054688
33820,62.0626831054688
33821,62.0626831054688
33822,62.0626831054688
33823,62.0626831054688
33824,62.0626831054688
33825,62.0626831054688
33826,62.0626831054688
33827,62.0626831054688
33828,62.0626831054688
33829,62.0626831054688
33830,62.0626831054688
33831,62.0626831054688
33832,62.0626831054688
33833,62.0626831054688
33834,62.0626831054688
33835,62.0626831054688
33836,62.0626831054688
33837,62.0626831054688
33838,62.0626831054688
33839,62.0626831054688
33840,40.0312881469727
33841,40.0312881469727
33842,40.0312881469727
33843,40.0312881469727
33844,40.0312881469727
33845,40.0312881469727
33846,40.0312881469727
33847,40.0312881469727
33848,40.0312881469727
33849,40.0312881469727
33850,40.0312881469727
33851,40.0312881469727
33852,40.0312881469727
33853,40.0312881469727
33854,40.0312881469727
33855,40.0312881469727
33856,40.0312881469727
33857,40.0312881469727
33858,40.0312881469727
33859,40.0312881469727
33860,40.0312881469727
33861,40.0312881469727
33862,40.0312881469727
33863,40.0312881469727
33864,40.0312881469727
33865,40.0312881469727
33866,40.0312881469727
33867,40.0312881469727
33868,40.0312881469727
33869,40.0312881469727
33870,40.0312881469727
33871,46.8192939758301
33872,46.8192939758301
33873,46.8192939758301
33874,46.8192939758301
33875,46.8192939758301
33876,46.8192939758301
33877,46.8192939758301
33878,46.8192939758301
33879,46.8192939758301
33880,46.8192939758301
33881,46.8192939758301
33882,46.8192939758301
33883,46.8192939758301
33884,46.8192939758301
33885,46.8192939758301
33886,46.8192939758301
33887,46.8192939758301
33888,46.8192939758301
33889,46.8192939758301
33890,46.8192939758301
33891,46.8192939758301
33892,46.8192939758301
33893,46.8192939758301
33894,46.8192939758301
33895,46.8192939758301
33896,46.8192939758301
33897,46.8192939758301
33898,46.8192939758301
33899,54.8692665100098
33900,54.8692665100098
33901,54.8692665100098
33902,54.8692665100098
33903,54.8692665100098
33904,54.8692665100098
33905,54.8692665100098
33906,54.8692665100098
33907,54.8692665100098
33908,54.8692665100098
33909,54.8692665100098
33910,54.8692665100098
33911,54.8692665100098
33912,54.8692665100098
33913,54.8692665100098
33914,54.8692665100098
33915,54.8692665100098
33916,54.8692665100098
33917,54.8692665100098
33918,54.8692665100098
33919,54.8692665100098
33920,54.8692665100098
33921,54.8692665100098
33922,54.8692665100098
33923,54.8692665100098
33924,54.8692665100098
33925,54.8692665100098
33926,54.8692665100098
33927,54.8692665100098
33928,54.8692665100098
33929,54.8692665100098
33930,75.3527145385742
33931,75.3527145385742
33932,75.3527145385742
33933,75.3527145385742
33934,75.3527145385742
33935,75.3527145385742
33936,75.3527145385742
33937,75.3527145385742
33938,75.3527145385742
33939,75.3527145385742
33940,75.3527145385742
33941,75.3527145385742
33942,75.3527145385742
33943,75.3527145385742
33944,75.3527145385742
33945,75.3527145385742
33946,75.3527145385742
33947,75.3527145385742
33948,75.3527145385742
33949,75.3527145385742
33950,75.3527145385742
33951,75.3527145385742
33952,75.3527145385742
33953,75.3527145385742
33954,75.3527145385742
33955,75.3527145385742
33956,75.3527145385742
33957,75.3527145385742
33958,75.3527145385742
33959,75.3527145385742
33960,75.3527145385742
33961,84.8892974853516
33962,84.8892974853516
33963,84.8892974853516
33964,84.8892974853516
33965,84.8892974853516
33966,84.8892974853516
33967,84.8892974853516
33968,84.8892974853516
33969,84.8892974853516
33970,84.8892974853516
33971,84.8892974853516
33972,84.8892974853516
33973,84.8892974853516
33974,84.8892974853516
33975,84.8892974853516
33976,84.8892974853516
33977,84.8892974853516
33978,84.8892974853516
33979,84.8892974853516
33980,84.8892974853516
33981,84.8892974853516
33982,84.8892974853516
33983,84.8892974853516
33984,84.8892974853516
33985,84.8892974853516
33986,84.8892974853516
33987,84.8892974853516
33988,84.8892974853516
33989,97.5114822387695
33990,97.5114822387695
33991,97.5114822387695
33992,97.5114822387695
33993,97.5114822387695
33994,97.5114822387695
33995,97.5114822387695
33996,97.5114822387695
33997,97.5114822387695
33998,97.5114822387695
33999,97.5114822387695
34000,97.5114822387695
34001,97.5114822387695
34002,97.5114822387695
34003,97.5114822387695
34004,97.5114822387695
34005,97.5114822387695
34006,97.5114822387695
34007,97.5114822387695
34008,97.5114822387695
34009,97.5114822387695
34010,97.5114822387695
34011,97.5114822387695
34012,97.5114822387695
34013,97.5114822387695
34014,97.5114822387695
34015,97.5114822387695
34016,97.5114822387695
34017,97.5114822387695
34018,97.5114822387695
34019,97.5114822387695
34020,63.1271858215332
34021,63.1271858215332
34022,63.1271858215332
34023,63.1271858215332
34024,63.1271858215332
34025,63.1271858215332
34026,63.1271858215332
34027,63.1271858215332
34028,63.1271858215332
34029,63.1271858215332
34030,63.1271858215332
34031,63.1271858215332
34032,63.1271858215332
34033,63.1271858215332
34034,63.1271858215332
34035,63.1271858215332
34036,63.1271858215332
34037,63.1271858215332
34038,63.1271858215332
34039,63.1271858215332
34040,63.1271858215332
34041,63.1271858215332
34042,63.1271858215332
34043,63.1271858215332
34044,63.1271858215332
34045,63.1271858215332
34046,63.1271858215332
34047,63.1271858215332
34048,63.1271858215332
34049,63.1271858215332
34050,63.1271858215332
34051,72.4612197875977
34052,72.4612197875977
34053,72.4612197875977
34054,72.4612197875977
34055,72.4612197875977
34056,72.4612197875977
34057,72.4612197875977
34058,72.4612197875977
34059,72.4612197875977
34060,72.4612197875977
34061,72.4612197875977
34062,72.4612197875977
34063,72.4612197875977
34064,72.4612197875977
34065,72.4612197875977
34066,72.4612197875977
34067,72.4612197875977
34068,72.4612197875977
34069,72.4612197875977
34070,72.4612197875977
34071,72.4612197875977
34072,72.4612197875977
34073,72.4612197875977
34074,72.4612197875977
34075,72.4612197875977
34076,72.4612197875977
34077,72.4612197875977
34078,72.4612197875977
34079,86.7062683105469
34080,86.7062683105469
34081,86.7062683105469
34082,86.7062683105469
34083,86.7062683105469
34084,86.7062683105469
34085,86.7062683105469
34086,86.7062683105469
34087,86.7062683105469
34088,86.7062683105469
34089,86.7062683105469
34090,86.7062683105469
34091,86.7062683105469
34092,86.7062683105469
34093,86.7062683105469
34094,86.7062683105469
34095,86.7062683105469
34096,86.7062683105469
34097,86.7062683105469
34098,86.7062683105469
34099,86.7062683105469
34100,86.7062683105469
34101,86.7062683105469
34102,86.7062683105469
34103,86.7062683105469
34104,86.7062683105469
34105,86.7062683105469
34106,86.7062683105469
34107,86.7062683105469
34108,86.7062683105469
34109,86.7062683105469
34110,69.2556838989258
34111,69.2556838989258
34112,69.2556838989258
34113,69.2556838989258
34114,69.2556838989258
34115,69.2556838989258
34116,69.2556838989258
34117,69.2556838989258
34118,69.2556838989258
34119,69.2556838989258
34120,69.2556838989258
34121,69.2556838989258
34122,69.2556838989258
34123,69.2556838989258
34124,69.2556838989258
34125,69.2556838989258
34126,69.2556838989258
34127,69.2556838989258
34128,69.2556838989258
34129,69.2556838989258
34130,69.2556838989258
34131,69.2556838989258
34132,69.2556838989258
34133,69.2556838989258
34134,69.2556838989258
34135,69.2556838989258
34136,69.2556838989258
34137,69.2556838989258
34138,69.2556838989258
34139,69.2556838989258
34140,69.2556838989258
34141,77.3539505004883
34142,77.3539505004883
34143,77.3539505004883
34144,77.3539505004883
34145,77.3539505004883
34146,77.3539505004883
34147,77.3539505004883
34148,77.3539505004883
34149,77.3539505004883
34150,77.3539505004883
34151,77.3539505004883
34152,77.3539505004883
34153,77.3539505004883
34154,77.3539505004883
34155,77.3539505004883
34156,77.3539505004883
34157,77.3539505004883
34158,77.3539505004883
34159,77.3539505004883
34160,77.3539505004883
34161,77.3539505004883
34162,77.3539505004883
34163,77.3539505004883
34164,77.3539505004883
34165,77.3539505004883
34166,77.3539505004883
34167,77.3539505004883
34168,77.3539505004883
34169,90.6730270385742
34170,90.6730270385742
34171,90.6730270385742
34172,90.6730270385742
34173,90.6730270385742
34174,90.6730270385742
34175,90.6730270385742
34176,90.6730270385742
34177,90.6730270385742
34178,90.6730270385742
34179,90.6730270385742
34180,90.6730270385742
34181,90.6730270385742
34182,90.6730270385742
34183,90.6730270385742
34184,90.6730270385742
34185,90.6730270385742
34186,90.6730270385742
34187,90.6730270385742
34188,90.6730270385742
34189,90.6730270385742
34190,90.6730270385742
34191,90.6730270385742
34192,90.6730270385742
34193,90.6730270385742
34194,90.6730270385742
34195,90.6730270385742
34196,90.6730270385742
34197,90.6730270385742
34198,90.6730270385742
34199,90.6730270385742
34200,31.0633087158203
34201,31.0633087158203
34202,31.0633087158203
34203,31.0633087158203
34204,31.0633087158203
34205,31.0633087158203
34206,31.0633087158203
34207,31.0633087158203
34208,31.0633087158203
34209,31.0633087158203
34210,31.0633087158203
34211,31.0633087158203
34212,31.0633087158203
34213,31.0633087158203
34214,31.0633087158203
34215,31.0633087158203
34216,31.0633087158203
34217,31.0633087158203
34218,31.0633087158203
34219,31.0633087158203
34220,31.0633087158203
34221,31.0633087158203
34222,31.0633087158203
34223,31.0633087158203
34224,31.0633087158203
34225,31.0633087158203
34226,31.0633087158203
34227,31.0633087158203
34228,31.0633087158203
34229,31.0633087158203
34230,31.0633087158203
34231,31.7490501403809
34232,31.7490501403809
34233,31.7490501403809
34234,31.7490501403809
34235,31.7490501403809
34236,31.7490501403809
34237,31.7490501403809
34238,31.7490501403809
34239,31.7490501403809
34240,31.7490501403809
34241,31.7490501403809
34242,31.7490501403809
34243,31.7490501403809
34244,31.7490501403809
34245,31.7490501403809
34246,31.7490501403809
34247,31.7490501403809
34248,31.7490501403809
34249,31.7490501403809
34250,31.7490501403809
34251,31.7490501403809
34252,31.7490501403809
34253,31.7490501403809
34254,31.7490501403809
34255,31.7490501403809
34256,31.7490501403809
34257,31.7490501403809
34258,31.7490501403809
34259,41.3213539123535
34260,41.3213539123535
34261,41.3213539123535
34262,41.3213539123535
34263,41.3213539123535
34264,41.3213539123535
34265,41.3213539123535
34266,41.3213539123535
34267,41.3213539123535
34268,41.3213539123535
34269,41.3213539123535
34270,41.3213539123535
34271,41.3213539123535
34272,41.3213539123535
34273,41.3213539123535
34274,41.3213539123535
34275,41.3213539123535
34276,41.3213539123535
34277,41.3213539123535
34278,41.3213539123535
34279,41.3213539123535
34280,41.3213539123535
34281,41.3213539123535
34282,41.3213539123535
