"id","sales"
36440,16.8208014911597
36441,16.8208014911597
36442,16.8208014911597
36443,16.8208014911597
36444,16.8208014911597
36445,16.8208014911597
36446,16.8208014911597
36447,16.8208014911597
36448,16.8208014911597
36449,16.8208014911597
36450,12.9487197767259
36451,13.0233330840516
36452,13.0827708338106
36453,13.1302202536191
36454,13.1681991775746
36455,13.1986966347979
36456,13.2232839110406
36457,13.2432022847175
36458,13.259432336287
36459,13.2727487010155
36460,13.2837633223603
36461,13.2929596211147
36462,13.3007194882209
36463,13.3073446084504
36464,13.3130733056057
36465,13.3180938498286
36466,13.3225549700587
36467,13.3265741586247
36468,13.3302442316752
36469,13.3336385117624
36470,13.3368149219605
36471,13.3398192201223
36472,13.3426875538642
36473,13.3454484789447
36474,13.3481245537342
36475,13.3507335988097
36476,13.3532896920035
36477,13.3558039544689
36478,13.3582851716524
36479,13.3607402838485
36480,13.3631747737246
36481,14.7693368286193
36482,14.7717421577367
36483,14.7741373201634
36484,14.776524451146
36485,14.7789052374784
36486,14.781281011688
36487,14.7836528264397
36488,14.7860215133136
36489,14.7883877292384
36490,14.7907519931722
36491,14.7931147150793
36492,14.7954762188221
36493,14.797836760244
36494,14.8001965414552
36495,14.8025557221181
36496,14.804914428362
36497,14.8072727598263
36498,14.8096307952235
36499,14.8119885967347
36500,14.8143462134816
36501,14.8167036842691
36502,14.8190610397521
36503,14.8214183041473
36504,14.8237754965853
36505,14.8261326321789
36506,14.8284897228666
36507,14.8308467780798
36508,14.833203805269
36509,17.3865004904088
36510,17.388857477971
36511,17.3912144517174
36512,17.3935714145499
36513,17.3959283687604
36514,17.3982853161599
36515,17.4006422581789
36516,17.4029991959473
36517,17.4053561303579
36518,17.4077130621159
36519,17.4100699917784
36520,17.4124269197855
36521,17.4147838464849
36522,17.4171407721513
36523,17.4194976970015
36524,17.4218546212071
36525,17.4242115449034
36526,17.4265684681973
36527,17.4289253911734
36528,17.4312823138984
36529,17.4336392364251
36530,17.4359961587951
36531,17.4383530810413
36532,17.4407100031897
36533,17.4430669252609
36534,17.4454238472711
36535,17.447780769233
36536,17.4501376911569
36537,17.4524946130507
36538,17.4548515349207
36539,17.4572084567719
36540,13.2658887114495
36541,12.9136436444184
36542,12.9136436444184
36543,12.9136436444184
36544,12.9136436444184
36545,12.9136436444184
36546,12.9136436444184
36547,12.9136436444184
36548,12.9136436444184
36549,12.9136436444184
36550,12.9136436444184
36551,12.9136436444184
36552,12.9136436444184
36553,12.9136436444184
36554,12.9136436444184
36555,12.9136436444184
36556,12.9136436444184
36557,12.9136436444184
36558,12.9136436444184
36559,12.9136436444184
36560,12.9136436444184
36561,12.9136436444184
36562,12.9136436444184
36563,12.9136436444184
36564,12.9136436444184
36565,12.9136436444184
36566,12.9136436444184
36567,12.9136436444184
36568,12.9136436444184
36569,12.9136436444184
36570,12.9136436444184
36571,13.5905205211551
36572,13.5905205211551
36573,13.5905205211551
36574,13.5905205211551
36575,13.5905205211551
36576,13.5905205211551
36577,13.5905205211551
36578,13.5905205211551
36579,13.5905205211551
36580,13.5905205211551
36581,13.5905205211551
36582,13.5905205211551
36583,13.5905205211551
36584,13.5905205211551
36585,13.5905205211551
36586,13.5905205211551
36587,13.5905205211551
36588,13.5905205211551
36589,13.5905205211551
36590,13.5905205211551
36591,13.5905205211551
36592,13.5905205211551
36593,13.5905205211551
36594,13.5905205211551
36595,13.5905205211551
36596,13.5905205211551
36597,13.5905205211551
36598,13.5905205211551
36599,16.2059411038996
36600,16.2059411038996
36601,16.2059411038996
36602,16.2059411038996
36603,16.2059411038996
36604,16.2059411038996
36605,16.2059411038996
36606,16.2059411038996
36607,16.2059411038996
36608,16.2059411038996
36609,16.2059411038996
36610,16.2059411038996
36611,16.2059411038996
36612,16.2059411038996
36613,16.2059411038996
36614,16.2059411038996
36615,16.2059411038996
36616,16.2059411038996
36617,16.2059411038996
36618,16.2059411038996
36619,16.2059411038996
36620,16.2059411038996
36621,16.2059411038996
36622,16.2059411038996
36623,16.2059411038996
36624,16.2059411038996
36625,16.2059411038996
36626,16.2059411038996
36627,16.2059411038996
36628,16.2059411038996
36629,16.2059411038996
36630,24.2035767437448
36631,24.347686775715
36632,24.2186809086583
36633,24.3341656775362
36634,24.2307848612442
36635,24.3233303395877
36636,24.240484547989
36637,24.3146472765033
36638,24.2482575396857
36639,24.3076889716598
36640,24.2544865449624
36641,24.3021128281003
36642,24.2594782532071
36643,24.2976443005357
36644,24.2634784346314
36645,24.2940633779172
36646,24.2666840409376
36647,24.2911937510404
36648,24.2692529023715
36649,24.288894131839
36650,24.2713114986047
36651,24.2870512969693
36652,24.2729611860481
36653,24.2855745131806
36654,24.2742831882051
36655,24.2843910700005
36656,24.2753425947674
36657,24.2834426997846
36658,24.2761915663506
36659,24.2826827088686
36660,24.2768719026584
36661,25.2059049764445
36662,25.2012483983908
36663,25.2054169207422
36664,25.2016853010005
36665,25.2050258098723
36666,25.2020354195606
36667,25.2047123872201
36668,25.202315992401
36669,25.2044612212044
36670,25.2025408337197
36671,25.2042599454926
36672,25.2027210137347
36673,25.2040986501356
36674,25.2028654037338
36675,25.2039693936447
36676,25.2029811128586
36677,25.2038658119872
36678,25.203073838128
36679,25.2037828052484
36680,25.2031481449348
36681,25.2037162865342
36682,25.2032076918261
36683,25.2036629807494
36684,25.2032554106344
36685,25.203620263347
36686,25.2032936508281
36687,25.2035860311059
36688,25.2033242951897
36689,29.9017749935128
36690,29.9015652474502
36691,29.901753010039
36692,29.9015849268373
36693,29.9017353932474
36694,29.9016006972139
36695,29.9017212757632
36696,29.9016133350453
36697,29.9017099625022
36698,29.901623462564
36699,29.9017008964482
36700,29.9016315784054
36701,29.9016936312278
36702,29.9016380821585
36703,29.9016878091327
36704,29.90164329404
36705,29.9016831435082
36706,29.9016474706607
36707,29.9016794046389
36708,29.9016508176593
36709,29.9016764084391
36710,29.9016534998276
36711,29.9016740073887
36712,29.901655649224
36713,29.9016720832704
36714,29.9016573716755
36715,29.9016705413489
36716,29.9016587519883
36717,29.9016693057066
36718,29.901659858123
36719,29.9016683155059
36720,20.6894345644494
36721,20.4630156601825
36722,20.4442567120673
36723,20.4427025214597
36724,20.4425737557939
36725,20.4425630874778
36726,20.4425622036011
36727,20.4425621303714
36728,20.4425621243042
36729,20.4425621238016
36730,20.4425621237599
36731,20.4425621237565
36732,20.4425621237562
36733,20.4425621237562
36734,20.4425621237562
36735,20.4425621237562
36736,20.4425621237562
36737,20.4425621237562
36738,20.4425621237562
36739,20.4425621237562
36740,20.4425621237562
36741,20.4425621237562
36742,20.4425621237562
36743,20.4425621237562
36744,20.4425621237562
36745,20.4425621237562
36746,20.4425621237562
36747,20.4425621237562
36748,20.4425621237562
36749,20.4425621237562
36750,20.4425621237562
36751,21.7588000983577
36752,21.7588000983577
36753,21.7588000983577
36754,21.7588000983577
36755,21.7588000983577
36756,21.7588000983577
36757,21.7588000983577
36758,21.7588000983577
36759,21.7588000983577
36760,21.7588000983577
36761,21.7588000983577
36762,21.7588000983577
36763,21.7588000983577
36764,21.7588000983577
36765,21.7588000983577
36766,21.7588000983577
36767,21.7588000983577
36768,21.7588000983577
36769,21.7588000983577
36770,21.7588000983577
36771,21.7588000983577
36772,21.7588000983577
36773,21.7588000983577
36774,21.7588000983577
36775,21.7588000983577
36776,21.7588000983577
36777,21.7588000983577
36778,21.7588000983577
36779,24.7467306956613
36780,24.7467306956613
36781,24.7467306956613
36782,24.7467306956613
36783,24.7467306956613
36784,24.7467306956613
36785,24.7467306956613
36786,24.7467306956613
36787,24.7467306956613
36788,24.7467306956613
36789,24.7467306956613
36790,24.7467306956613
36791,24.7467306956613
36792,24.7467306956613
36793,24.7467306956613
36794,24.7467306956613
36795,24.7467306956613
36796,24.7467306956613
36797,24.7467306956613
36798,24.7467306956613
36799,24.7467306956613
36800,24.7467306956613
36801,24.7467306956613
36802,24.7467306956613
36803,24.7467306956613
36804,24.7467306956613
36805,24.7467306956613
36806,24.7467306956613
36807,24.7467306956613
36808,24.7467306956613
36809,24.7467306956613
36810,20.1558798680067
36811,20.1360038279646
36812,20.1360038279646
36813,20.1360038279646
36814,20.1360038279646
36815,20.1360038279646
36816,20.1360038279646
36817,20.1360038279646
36818,20.1360038279646
36819,20.1360038279646
36820,20.1360038279646
36821,20.1360038279646
36822,20.1360038279646
36823,20.1360038279646
36824,20.1360038279646
36825,20.1360038279646
36826,20.1360038279646
36827,20.1360038279646
36828,20.1360038279646
36829,20.1360038279646
36830,20.1360038279646
36831,20.1360038279646
36832,20.1360038279646
36833,20.1360038279646
36834,20.1360038279646
36835,20.1360038279646
36836,20.1360038279646
36837,20.1360038279646
36838,20.1360038279646
36839,20.1360038279646
36840,20.1360038279646
36841,21.7273495689251
36842,21.7273495689251
36843,21.7273495689251
36844,21.7273495689251
36845,21.7273495689251
36846,21.7273495689251
36847,21.7273495689251
36848,21.7273495689251
36849,21.7273495689251
36850,21.7273495689251
36851,21.7273495689251
36852,21.7273495689251
36853,21.7273495689251
36854,21.7273495689251
36855,21.7273495689251
36856,21.7273495689251
36857,21.7273495689251
36858,21.7273495689251
36859,21.7273495689251
36860,21.7273495689251
36861,21.7273495689251
36862,21.7273495689251
36863,21.7273495689251
36864,21.7273495689251
36865,21.7273495689251
36866,21.7273495689251
36867,21.7273495689251
36868,21.7273495689251
36869,26.0382713271562
36870,26.0382713271562
36871,26.0382713271562
36872,26.0382713271562
36873,26.0382713271562
36874,26.0382713271562
36875,26.0382713271562
36876,26.0382713271562
36877,26.0382713271562
36878,26.0382713271562
36879,26.0382713271562
36880,26.0382713271562
36881,26.0382713271562
36882,26.0382713271562
36883,26.0382713271562
36884,26.0382713271562
36885,26.0382713271562
36886,26.0382713271562
36887,26.0382713271562
36888,26.0382713271562
36889,26.0382713271562
36890,26.0382713271562
36891,26.0382713271562
36892,26.0382713271562
36893,26.0382713271562
36894,26.0382713271562
36895,26.0382713271562
36896,26.0382713271562
36897,26.0382713271562
36898,26.0382713271562
36899,26.0382713271562
36900,26.3879143778879
36901,27.0218613250481
36902,27.0590808853663
36903,27.013957999425
36904,27.0070867289821
36905,27.0099216686038
36906,27.0106997610599
36907,27.0105525641026
36908,27.010479967509
36909,27.0104847369485
36910,27.0104907102475
36911,27.0104908788737
36912,27.0104904374588
36913,27.0104903851783
36914,27.0104904142442
36915,27.0104904208334
36916,27.0104904192003
36917,27.010490418551
36918,27.0104904186179
36919,27.0104904186734
36920,27.0104904186733
36921,27.010490418669
36922,27.0104904186687
36923,27.010490418669
36924,27.010490418669
36925,27.010490418669
36926,27.010490418669
36927,27.010490418669
36928,27.010490418669
36929,27.010490418669
36930,27.010490418669
36931,29.6926562699373
36932,29.6926562699373
36933,29.6926562699373
36934,29.6926562699373
36935,29.6926562699373
36936,29.6926562699373
36937,29.6926562699373
36938,29.6926562699373
36939,29.6926562699373
36940,29.6926562699373
36941,29.6926562699373
36942,29.6926562699373
36943,29.6926562699373
36944,29.6926562699373
36945,29.6926562699373
36946,29.6926562699373
36947,29.6926562699373
36948,29.6926562699373
36949,29.6926562699373
36950,29.6926562699373
36951,29.6926562699373
36952,29.6926562699373
36953,29.6926562699373
36954,29.6926562699373
36955,29.6926562699373
36956,29.6926562699373
36957,29.6926562699373
36958,29.6926562699373
36959,34.5026734719377
36960,34.5026734719377
36961,34.5026734719377
36962,34.5026734719377
36963,34.5026734719377
36964,34.5026734719377
36965,34.5026734719377
36966,34.5026734719377
36967,34.5026734719377
36968,34.5026734719377
36969,34.5026734719377
36970,34.5026734719377
36971,34.5026734719377
36972,34.5026734719377
36973,34.5026734719377
36974,34.5026734719377
36975,34.5026734719377
36976,34.5026734719377
36977,34.5026734719377
36978,34.5026734719377
36979,34.5026734719377
36980,34.5026734719377
36981,34.5026734719377
36982,34.5026734719377
36983,34.5026734719377
36984,34.5026734719377
36985,34.5026734719377
36986,34.5026734719377
36987,34.5026734719377
36988,34.5026734719377
36989,34.5026734719377
36990,39.7002346491256
36991,40.0170494907283
36992,39.6002774251898
36993,39.9446157345118
36994,39.6576199821188
36995,39.8967735230912
36996,39.6974859466703
36997,39.8635530413367
36998,39.725168699989
36999,39.8404848977437
37000,39.7443914717455
37001,39.8244664889578
37002,39.7577396726855
37003,39.8133433823673
37004,39.7670085996952
37005,39.8056195502515
37006,39.7734448983618
37007,39.8002561581031
37008,39.7779142334296
37009,39.7965318441996
37010,39.7810177183645
37011,39.7939456984045
37012,39.7831727634876
37013,39.7921498911104
37014,39.784669216533
37015,39.7909028910984
37016,39.7857083463839
37017,39.7900369802431
37018,39.7864299131916
37019,39.789435695879
37020,39.7869309657382
37021,42.9902654358819
37022,42.9885261632295
37023,42.9899755057431
37024,42.9887677631164
37025,42.9897741796388
37026,42.9889355289245
37027,42.9896343797531
37028,42.9890520247007
37029,42.9895373033799
37030,42.9891329188116
37031,42.9894698940097
37032,42.989189091296
37033,42.9894230852649
37034,42.989228097201
37035,42.989390581496
37036,42.9892551827153
37037,42.989368011034
37038,42.9892739907671
37039,42.9893523382129
37040,42.9892870509884
37041,42.9893414550808
37042,42.9892961199438
37043,42.9893338978858
37044,42.9893024173831
37045,42.9893286502057
37046,42.9893067902949
37047,42.9893250062417
37048,42.989309826824
37049,50.53520395547
37050,50.5351934149549
37051,50.5352021984062
37052,50.5351948791228
37053,50.5352009783095
37054,50.535195895834
37055,50.5352001310802
37056,50.5351966018335
37057,50.5351995427682
37058,50.5351970920761
37059,50.5351991342471
37060,50.5351974324982
37061,50.535198850572
37062,50.5351976688857
37063,50.5351986535894
37064,50.5351978330321
37065,50.5351985168056
37066,50.5351979470146
37067,50.5351984218236
37068,50.5351980261634
37069,50.5351983558686
37070,50.535198081124
37071,50.5351983100697
37072,50.5351981192884
37073,50.5351982782672
37074,50.5351981457896
37075,50.5351982561837
37076,50.5351981641918
37077,50.535198240849
37078,50.5351981769703
37079,50.5351982302006
37080,34.7768821934071
37081,35.2681118810716
37082,34.7988913605349
37083,35.2351526746308
37084,34.8292656475424
37085,35.2068869044767
37086,34.8555628581889
37087,35.1824210049686
37088,34.8783249737614
37089,35.161244023222
37090,34.8980272090139
37091,35.1429138344072
37092,34.9150808995054
37093,35.1270477480116
37094,34.9298420855159
37095,35.1133145180895
37096,34.9426189453131
37097,35.101427427638
37098,34.9536782291782
37099,35.0911383026322
37100,34.9632508285142
37101,35.0822323307448
37102,34.9715365963058
37103,35.0745235765781
37104,34.9787085195719
37105,35.0678510997779
37106,34.9849163309214
37107,35.0620755949834
37108,34.9902896346115
37109,35.0570764834645
37110,34.9949406123748
37111,39.3350606978413
37112,39.2812776676211
37113,39.3313152946385
37114,39.2847622442194
37115,39.328073380908
37116,39.2877783939121
37117,39.3252672732429
37118,39.2903890866927
37119,39.322838386825
37120,39.292648827584
37121,39.3207360123138
37122,39.2946047945724
37123,39.3189162571564
37124,39.2962978235715
37125,39.3173411292165
37126,39.2977632609788
37127,39.3159777435891
37128,39.2990317016231
37129,39.3147976360423
37130,39.3001296275122
37131,39.3137761687523
37132,39.3010799607132
37133,39.3128920159245
37134,39.301902541911
37135,39.3121267185622
37136,39.3026145446341
37137,39.3114642990862
37138,39.3032308337969
37139,44.4981605607008
37140,44.4910339089825
37141,44.4976642669059
37142,44.4914956413115
37143,44.4972346892126
37144,44.4918953035897
37145,44.496862859066
37146,44.49224123981
37147,44.4965410135416
37148,44.4925406722935
37149,44.4962624332745
37150,44.4927998524743
37151,44.4960213021749
37152,44.493024191415
37153,44.4958125860019
37154,44.4932183727762
37155,44.4956319272609
37156,44.4933864506004
37157,44.4954755542295
37158,44.4935319339506
37159,44.4953402022125
37160,44.4936578601714
37161,44.4952230453836
37162,44.4937668583012
37163,44.4951216377883
37164,44.4938612039602
37165,44.4950338622785
37166,44.4939428668603
37167,44.4949578863114
37168,44.4940135519274
37169,44.4948921236906
37170,32.4264550474614
37171,32.4264550474614
37172,32.4264550474614
37173,32.4264550474614
37174,32.4264550474614
37175,32.4264550474614
37176,32.4264550474614
37177,32.4264550474614
37178,32.4264550474614
37179,32.4264550474614
37180,32.4264550474614
37181,32.4264550474614
37182,32.4264550474614
37183,32.4264550474614
37184,32.4264550474614
37185,32.4264550474614
37186,32.4264550474614
37187,32.4264550474614
37188,32.4264550474614
37189,32.4264550474614
37190,32.4264550474614
37191,32.4264550474614
37192,32.4264550474614
37193,32.4264550474614
37194,32.4264550474614
37195,32.4264550474614
37196,32.4264550474614
37197,32.4264550474614
37198,32.4264550474614
37199,32.4264550474614
37200,32.4264550474614
37201,34.9668260586281
37202,34.9668260586281
37203,34.9668260586281
37204,34.9668260586281
37205,34.9668260586281
37206,34.9668260586281
37207,34.9668260586281
37208,34.9668260586281
37209,34.9668260586281
37210,34.9668260586281
37211,34.9668260586281
37212,34.9668260586281
37213,34.9668260586281
37214,34.9668260586281
37215,34.9668260586281
37216,34.9668260586281
37217,34.9668260586281
37218,34.9668260586281
37219,34.9668260586281
37220,34.9668260586281
37221,34.9668260586281
37222,34.9668260586281
37223,34.9668260586281
37224,34.9668260586281
37225,34.9668260586281
37226,34.9668260586281
37227,34.9668260586281
37228,34.9668260586281
37229,40.1076446106632
37230,40.1076446106632
37231,40.1076446106632
37232,40.1076446106632
37233,40.1076446106632
37234,40.1076446106632
37235,40.1076446106632
37236,40.1076446106632
37237,40.1076446106632
37238,40.1076446106632
37239,40.1076446106632
37240,40.1076446106632
37241,40.1076446106632
37242,40.1076446106632
37243,40.1076446106632
37244,40.1076446106632
37245,40.1076446106632
37246,40.1076446106632
37247,40.1076446106632
37248,40.1076446106632
37249,40.1076446106632
37250,40.1076446106632
37251,40.1076446106632
37252,40.1076446106632
37253,40.1076446106632
37254,40.1076446106632
37255,40.1076446106632
37256,40.1076446106632
37257,40.1076446106632
37258,40.1076446106632
37259,40.1076446106632
37260,24.4270273074288
37261,24.4575454582479
37262,24.4583048330859
37263,24.4583237284032
37264,24.4583241985703
37265,24.4583242102693
37266,24.4583242105604
37267,24.4583242105677
37268,24.4583242105678
37269,24.4583242105678
37270,24.4583242105678
37271,24.4583242105678
37272,24.4583242105678
37273,24.4583242105678
37274,24.4583242105678
37275,24.4583242105678
37276,24.4583242105678
37277,24.4583242105678
37278,24.4583242105678
37279,24.4583242105678
37280,24.4583242105678
37281,24.4583242105678
37282,24.4583242105678
37283,24.4583242105678
37284,24.4583242105678
37285,24.4583242105678
37286,24.4583242105678
37287,24.4583242105678
37288,24.4583242105678
37289,24.4583242105678
37290,24.4583242105678
37291,25.4910064058828
37292,25.4910064058828
37293,25.4910064058828
37294,25.4910064058828
37295,25.4910064058828
37296,25.4910064058828
37297,25.4910064058828
37298,25.4910064058828
37299,25.4910064058828
37300,25.4910064058828
37301,25.4910064058828
37302,25.4910064058828
37303,25.4910064058828
37304,25.4910064058828
37305,25.4910064058828
37306,25.4910064058828
37307,25.4910064058828
37308,25.4910064058828
37309,25.4910064058828
37310,25.4910064058828
37311,25.4910064058828
37312,25.4910064058828
37313,25.4910064058828
37314,25.4910064058828
37315,25.4910064058828
37316,25.4910064058828
37317,25.4910064058828
37318,25.4910064058828
37319,29.8041202537327
37320,29.8041202537327
37321,29.8041202537327
37322,29.8041202537327
37323,29.8041202537327
37324,29.8041202537327
37325,29.8041202537327
37326,29.8041202537327
37327,29.8041202537327
37328,29.8041202537327
37329,29.8041202537327
37330,29.8041202537327
37331,29.8041202537327
37332,29.8041202537327
37333,29.8041202537327
37334,29.8041202537327
37335,29.8041202537327
37336,29.8041202537327
37337,29.8041202537327
37338,29.8041202537327
37339,29.8041202537327
37340,29.8041202537327
37341,29.8041202537327
37342,29.8041202537327
37343,29.8041202537327
37344,29.8041202537327
37345,29.8041202537327
37346,29.8041202537327
37347,29.8041202537327
37348,29.8041202537327
37349,29.8041202537327
37350,22.3767082980153
37351,23.4363428490832
37352,22.5467176397034
37353,23.293610058761
37354,22.6665501690862
37355,23.1930036384293
37356,22.7510151458673
37357,23.1220903480138
37358,22.8105510026116
37359,23.0721065125789
37360,22.8525153572277
37361,23.0368749813645
37362,22.88209428923
37363,23.0120417371584
37364,22.9029432508405
37365,22.9945378139244
37366,22.9176388186251
37367,22.9822000248686
37368,22.9279971144743
37369,22.9735036293948
37370,22.9352982473379
37371,22.9673739011353
37372,22.9404445128884
37373,22.9630533100756
37374,22.9440719018994
37375,22.9600079047468
37376,22.9466286978726
37377,22.9578613249182
37378,22.9484308772443
37379,22.9563482898825
37380,22.9497011586909
37381,25.4437194179844
37382,25.4390341310707
37383,25.4429677035909
37384,25.43966523929
37385,25.442437851312
37386,25.4401100812821
37387,25.44206438043
37388,25.4404236319409
37389,25.4418011363047
37390,25.4406446407876
37391,25.4416155864457
37392,25.4408004207516
37393,25.4414848000506
37394,25.4409102235831
37395,25.4413926141485
37396,25.4409876190421
37397,25.4413276361319
37398,25.4410421718892
37399,25.4412818358247
37400,25.4410806239271
37401,25.4412495530889
37402,25.4411077271728
37403,25.4412267983282
37404,25.4411268311258
37405,25.4412107594417
37406,25.4411402967095
37407,25.4411994542963
37408,25.4411497880407
37409,29.1744057299883
37410,29.1743707223059
37411,29.1744001133037
37412,29.1743754378413
37413,29.1743961543359
37414,29.1743787616264
37415,29.1743933638237
37416,29.1743811044247
37417,29.1743913969075
37418,29.1743827557659
37419,29.1743900105099
37420,29.1743839197278
37421,29.1743890332958
37422,29.1743847401563
37423,29.1743883444981
37424,29.1743853184422
37425,29.1743878589932
37426,29.174385726052
37427,29.174387516781
37428,29.1743860133592
37429,29.1743872755697
37430,29.1743862158702
37431,29.17438710555
37432,29.1743863586117
37433,29.1743869857101
37434,29.1743864592243
37435,29.1743869012399
37436,29.1743865301419
37437,29.1743868417004
37438,29.1743865801288
37439,29.1743867997335
37440,22.3109542482713
37441,22.3109542482713
37442,22.3109542482713
37443,22.3109542482713
37444,22.3109542482713
37445,22.3109542482713
37446,22.3109542482713
37447,22.3109542482713
37448,22.3109542482713
37449,22.3109542482713
37450,22.3109542482713
37451,22.3109542482713
37452,22.3109542482713
37453,22.3109542482713
37454,22.3109542482713
37455,22.3109542482713
37456,22.3109542482713
37457,22.3109542482713
37458,22.3109542482713
37459,22.3109542482713
37460,22.3109542482713
37461,22.3109542482713
37462,22.3109542482713
37463,22.3109542482713
37464,22.3109542482713
37465,22.3109542482713
37466,22.3109542482713
37467,22.3109542482713
37468,22.3109542482713
37469,22.3109542482713
37470,22.3109542482713
37471,23.3690527713505
37472,23.3690527713505
37473,23.3690527713505
37474,23.3690527713505
37475,23.3690527713505
37476,23.3690527713505
37477,23.3690527713505
37478,23.3690527713505
37479,23.3690527713505
37480,23.3690527713505
37481,23.3690527713505
37482,23.3690527713505
37483,23.3690527713505
37484,23.3690527713505
37485,23.3690527713505
37486,23.3690527713505
37487,23.3690527713505
37488,23.3690527713505
37489,23.3690527713505
37490,23.3690527713505
37491,23.3690527713505
37492,23.3690527713505
37493,23.3690527713505
37494,23.3690527713505
37495,23.3690527713505
37496,23.3690527713505
37497,23.3690527713505
37498,23.3690527713505
37499,27.4929104267943
37500,27.4929104267943
37501,27.4929104267943
37502,27.4929104267943
37503,27.4929104267943
37504,27.4929104267943
37505,27.4929104267943
37506,27.4929104267943
37507,27.4929104267943
37508,27.4929104267943
37509,27.4929104267943
37510,27.4929104267943
37511,27.4929104267943
37512,27.4929104267943
37513,27.4929104267943
37514,27.4929104267943
37515,27.4929104267943
37516,27.4929104267943
37517,27.4929104267943
37518,27.4929104267943
37519,27.4929104267943
37520,27.4929104267943
37521,27.4929104267943
37522,27.4929104267943
37523,27.4929104267943
37524,27.4929104267943
37525,27.4929104267943
37526,27.4929104267943
37527,27.4929104267943
37528,27.4929104267943
37529,27.4929104267943
37530,38.3674450774867
37531,38.6817527136109
37532,38.4331267410281
37533,38.6565819153847
37534,38.4553721544618
37535,38.6365557504862
37536,38.473405081522
37537,38.6203176138761
37538,38.488027061216
37539,38.607150937462
37540,38.4998832784604
37541,38.5964747513899
37542,38.5094968800582
37543,38.5878179768585
37544,38.517292059058
37545,38.5807986401046
37546,38.5236127719585
37547,38.5751070180938
37548,38.5287379155339
37549,38.5704919722213
37550,38.5328936329477
37551,38.5667498670069
37552,38.5362632921524
37553,38.5637155848302
37554,38.5389955768639
37555,38.5612552402379
37556,38.5412110471212
37557,38.5592602723476
37558,38.543007458908
37559,38.557642654679
37560,38.5444640775636
37561,41.1605693407706
37562,41.1498835050272
37563,41.1595057958793
37564,41.1508411969218
37565,41.1586434215945
37566,41.1516177404127
37567,41.1579441662898
37568,41.1522473999062
37569,41.1573771758429
37570,41.1527579586609
37571,41.1569174322202
37572,41.1531719447038
37573,41.1565446495751
37574,41.1535076248623
37575,41.1562423791495
37576,41.1537798107746
37577,41.1559972834848
37578,41.1540005124426
37579,41.1557985479163
37580,41.1541794681639
37581,41.1556374033844
37582,41.154324574227
37583,41.1555067395059
37584,41.1544422333295
37585,41.1554007908339
37586,41.1545376370921
37587,41.1553148824619
37588,41.1546149951352
37589,48.2178563036086
37590,48.2172888006873
37591,48.2177998209107
37592,48.2173396617487
37593,48.217754021973
37594,48.2173809023882
37595,48.2177168859512
37596,48.2174143423185
37597,48.2176867742461
37598,48.2174414570517
37599,48.2176623582009
37600,48.2174634430053
37601,48.2176425604756
37602,48.2174812702932
37603,48.2176265075104
37604,48.2174957255313
37605,48.21761349098
37606,48.2175074465463
37607,48.2176029365397
37608,48.2175169505194
37609,48.2175943784826
37610,48.2175246568061
37611,48.2175874391907
37612,48.2175309054409
37613,48.217581812473
37614,48.2175359721399
37615,48.2175772500548
37616,48.2175400804677
37617,48.2175735506226
37618,48.217543411701
37619,48.2175705509419
37620,32.7146224141835
37621,29.2548448993691
37622,29.5406213906197
37623,30.3180853961027
37624,30.7837006639896
37625,30.9594290006796
37626,30.9964639291134
37627,30.9910707380736
37628,30.9812046285061
37629,30.9755963937233
37630,30.9735651188425
37631,30.9731754822796
37632,30.9732632587099
37633,30.9733875852814
37634,30.9734548866069
37635,30.9734782544186
37636,30.9734822632708
37637,30.973480940292
37638,30.9734793834257
37639,30.9734785787179
37640,30.9734783112741
37641,30.9734782712516
37642,30.9734782902681
37643,30.9734783096529
37644,30.9734783192397
37645,30.9734783222835
37646,30.9734783226662
37647,30.9734783224016
37648,30.9734783221615
37649,30.9734783220477
37650,30.9734783220132
37651,33.6851795916352
37652,33.6851795916388
37653,33.6851795916418
37654,33.6851795916431
37655,33.6851795916435
37656,33.6851795916436
37657,33.6851795916435
37658,33.6851795916435
37659,33.6851795916435
37660,33.6851795916435
37661,33.6851795916435
37662,33.6851795916435
37663,33.6851795916435
37664,33.6851795916435
37665,33.6851795916435
37666,33.6851795916435
37667,33.6851795916435
37668,33.6851795916435
37669,33.6851795916435
37670,33.6851795916435
37671,33.6851795916435
37672,33.6851795916435
37673,33.6851795916435
37674,33.6851795916435
37675,33.6851795916435
37676,33.6851795916435
37677,33.6851795916435
37678,33.6851795916435
37679,39.3941095850424
37680,39.3941095850424
37681,39.3941095850424
37682,39.3941095850424
37683,39.3941095850424
37684,39.3941095850424
37685,39.3941095850424
37686,39.3941095850424
37687,39.3941095850424
37688,39.3941095850424
37689,39.3941095850424
37690,39.3941095850424
37691,39.3941095850424
37692,39.3941095850424
37693,39.3941095850424
37694,39.3941095850424
37695,39.3941095850424
37696,39.3941095850424
37697,39.3941095850424
37698,39.3941095850424
37699,39.3941095850424
37700,39.3941095850424
37701,39.3941095850424
37702,39.3941095850424
37703,39.3941095850424
37704,39.3941095850424
37705,39.3941095850424
37706,39.3941095850424
37707,39.3941095850424
37708,39.3941095850424
37709,39.3941095850424
37710,33.831454316175
37711,34.6782239453397
37712,34.6706158361967
37713,34.6148944796806
37714,34.6100175237223
37715,34.6131658959905
37716,34.6137860720514
37717,34.6136414004184
