"id","sales"
38175,32.3604940738741
38176,32.3604940738741
38177,32.3604940738741
38178,32.3604940738741
38179,32.3604940738741
38180,32.3604940738741
38181,32.3604940738741
38182,32.3604940738741
38183,32.3604940738741
38184,32.3604940738741
38185,32.3604940738741
38186,32.3604940738741
38187,32.3604940738741
38188,32.3604940738741
38189,32.3604940738741
38190,32.3604940738741
38191,35.136498208003
38192,35.136498208003
38193,35.136498208003
38194,35.136498208003
38195,35.136498208003
38196,35.136498208003
38197,35.136498208003
38198,35.136498208003
38199,35.136498208003
38200,35.136498208003
38201,35.136498208003
38202,35.136498208003
38203,35.136498208003
38204,35.136498208003
38205,35.136498208003
38206,35.136498208003
38207,35.136498208003
38208,35.136498208003
38209,35.136498208003
38210,35.136498208003
38211,35.136498208003
38212,35.136498208003
38213,35.136498208003
38214,35.136498208003
38215,35.136498208003
38216,35.136498208003
38217,35.136498208003
38218,35.136498208003
38219,42.0888607783194
38220,42.0888607783194
38221,42.0888607783194
38222,42.0888607783194
38223,42.0888607783194
38224,42.0888607783194
38225,42.0888607783194
38226,42.0888607783194
38227,42.0888607783194
38228,42.0888607783194
38229,42.0888607783194
38230,42.0888607783194
38231,42.0888607783194
38232,42.0888607783194
38233,42.0888607783194
38234,42.0888607783194
38235,42.0888607783194
38236,42.0888607783194
38237,42.0888607783194
38238,42.0888607783194
38239,42.0888607783194
38240,42.0888607783194
38241,42.0888607783194
38242,42.0888607783194
38243,42.0888607783194
38244,42.0888607783194
38245,42.0888607783194
38246,42.0888607783194
38247,42.0888607783194
38248,42.0888607783194
38249,42.0888607783194
38250,33.801882936379
38251,33.8520770919188
38252,33.6828744700512
38253,33.8205646925358
38254,33.7046753445134
38255,33.8020742451908
38256,33.720210564596
38257,33.7890167288237
38258,33.7311853593619
38259,33.779792447342
38260,33.7389383395392
38261,33.7732760913715
38262,33.7444153166708
38263,33.7686727089541
38264,33.7482844454203
38265,33.7654207181519
38266,33.7510177336778
38267,33.7631233977864
38268,33.7529486243724
38269,33.7615004901022
38270,33.7543126732846
38271,33.7603540111909
38272,33.7552762852799
38273,33.7595440982755
38274,33.7559570145918
38275,33.7589719473845
38276,33.7564379056542
38277,33.7585677599271
38278,33.7567776239679
38279,33.7582822277304
38280,33.7570176129002
38281,36.178275388435
38282,36.1773820201629
38283,36.1781328934452
38284,36.1775017867631
38285,36.1780322299865
38286,36.1775863940903
38287,36.1779611177885
38288,36.1776461636738
38289,36.1779108816375
38290,36.177688387004
38291,36.1778753930585
38292,36.1777182150454
38293,36.1778503226815
38294,36.1777392866201
38295,36.1778326120879
38296,36.1777541723195
38297,36.1778201007033
38298,36.1777646880997
38299,36.1778112622225
38300,36.1777721168157
38301,36.1778050184096
38302,36.1777773647212
38303,36.1778006075611
38304,36.1777810720257
38305,36.1777974915831
38306,36.1777836909957
38307,36.1777952903469
38308,36.1777855411279
38309,40.8829427969829
38310,40.8829359097927
38311,40.8829416984549
38312,40.8829368331021
38313,40.8829409224161
38314,40.8829374853603
38315,40.8829403741952
38316,40.8829379461383
38317,40.8829399869126
38318,40.8829382716481
38319,40.8829397133226
38320,40.8829385015997
38321,40.8829395200491
38322,40.8829386640455
38323,40.8829393835139
38324,40.8829387788029
38325,40.8829392870606
38326,40.8829388598716
38327,40.8829392189227
38328,40.8829389171413
38329,40.8829391707876
38330,40.8829389575987
38331,40.8829391367833
38332,40.8829389861792
38333,40.8829391127615
38334,40.8829390063694
38335,40.8829390957916
38336,40.8829390206326
38337,40.8829390838035
38338,40.8829390307085
38339,40.8829390753347
38340,29.5961288922391
38341,29.9111467432847
38342,30.1423936399972
38343,30.3121463288103
38344,30.4367576242222
38345,30.528231727241
38346,30.5953806281127
38347,30.6446729932681
38348,30.6808573124614
38349,30.7074193358367
38350,30.7269178672867
38351,30.7412312621413
38352,30.7517383750893
38353,30.7594513896202
38354,30.7651133248682
38355,30.7692696129996
38356,30.7723206424223
38357,30.7745603284701
38358,30.776204427198
38359,30.7774113198469
38360,30.7782972702107
38361,30.7789476246956
38362,30.7794250340104
38363,30.7797754885073
38364,30.7800327485786
38365,30.7802215969025
38366,30.7803602258364
38367,30.7804619899448
38368,30.7805366924869
38369,30.7805915297952
38370,30.7806317845215
38371,33.1199418168025
38372,33.1199635087416
38373,33.1199794322633
38374,33.119991121331
38375,33.1199997019895
38376,33.1200060008411
38377,33.1200106246738
38378,33.1200140189164
38379,33.1200165105467
38380,33.1200183395916
38381,33.1200196822487
38382,33.1200206678605
38383,33.1200213913739
38384,33.1200219224874
38385,33.1200223123649
38386,33.1200225985644
38387,33.1200228086564
38388,33.1200229628799
38389,33.1200230760915
38390,33.1200231591974
38391,33.1200232202034
38392,33.1200232649864
38393,33.1200232978605
38394,33.1200233219926
38395,33.1200233397074
38396,33.1200233527114
38397,33.1200233622573
38398,33.1200233692647
38399,38.6294078384406
38400,38.6294078422166
38401,38.6294078449885
38402,38.6294078470233
38403,38.629407848517
38404,38.6294078496135
38405,38.6294078504184
38406,38.6294078510093
38407,38.629407851443
38408,38.6294078517614
38409,38.6294078519951
38410,38.6294078521667
38411,38.6294078522927
38412,38.6294078523851
38413,38.629407852453
38414,38.6294078525028
38415,38.6294078525394
38416,38.6294078525662
38417,38.6294078525859
38418,38.6294078526004
38419,38.629407852611
38420,38.6294078526188
38421,38.6294078526245
38422,38.6294078526287
38423,38.6294078526318
38424,38.6294078526341
38425,38.6294078526357
38426,38.629407852637
38427,38.6294078526378
38428,38.6294078526385
38429,38.629407852639
38430,52.0892935654588
38431,48.9672140305528
38432,49.9156792586577
38433,51.4142780542252
38434,52.2755385263623
38435,52.5262677532878
38436,52.4903960553147
38437,52.3997388544641
38438,52.342128480271
38439,52.3229016977182
38440,52.3234920307119
38441,52.3288520619717
38442,52.3326502870291
38443,52.3340759366885
38444,52.334153462926
38445,52.3338453980717
38446,52.3335985472311
38447,52.3334955722908
38448,52.3334829293782
38449,52.3334999913213
38450,52.3335158016639
38451,52.3335230807112
38452,52.3335243942324
38453,52.3335234975054
38454,52.333522500302
38455,52.3335219952326
38456,52.3335218785209
38457,52.3335219219006
38458,52.3335219837605
38459,52.3335220182289
38460,52.3335220277805
38461,56.789220529164
38462,56.7892205253974
38463,56.7892205230809
38464,56.7892205223388
38465,56.7892205223854
38466,56.7892205226099
38467,56.7892205227633
38468,56.7892205228189
38469,56.7892205228205
38470,56.7892205228075
38471,56.7892205227975
38472,56.7892205227934
38473,56.789220522793
38474,56.7892205227937
38475,56.7892205227944
38476,56.7892205227947
38477,56.7892205227947
38478,56.7892205227947
38479,56.7892205227946
38480,56.7892205227946
38481,56.7892205227946
38482,56.7892205227946
38483,56.7892205227946
38484,56.7892205227946
38485,56.7892205227946
38486,56.7892205227946
38487,56.7892205227946
38488,56.7892205227946
38489,65.6498732187052
38490,65.6498732187052
38491,65.6498732187052
38492,65.6498732187052
38493,65.6498732187052
38494,65.6498732187052
38495,65.6498732187052
38496,65.6498732187052
38497,65.6498732187052
38498,65.6498732187052
38499,65.6498732187052
38500,65.6498732187052
38501,65.6498732187052
38502,65.6498732187052
38503,65.6498732187052
38504,65.6498732187052
38505,65.6498732187052
38506,65.6498732187052
38507,65.6498732187052
38508,65.6498732187052
38509,65.6498732187052
38510,65.6498732187052
38511,65.6498732187052
38512,65.6498732187052
38513,65.6498732187052
38514,65.6498732187052
38515,65.6498732187052
38516,65.6498732187052
38517,65.6498732187052
38518,65.6498732187052
38519,65.6498732187052
38520,45.6075702071294
38521,44.7027993069534
38522,45.9795116576095
38523,46.0775659318209
38524,45.9634151183834
38525,45.9530971295635
38526,45.9632835818161
38527,45.9643460503945
38528,45.9634388505116
38529,45.9633312519411
38530,45.9634118812792
38531,45.9634226347001
38532,45.963415483767
38533,45.9634144206311
38534,45.9634150534452
38535,45.9634151576068
38536,45.9634151017351
38537,45.9634150916079
38538,45.963415096529
38539,45.9634150975071
38540,45.9634150970747
38541,45.9634150969808
38542,45.9634150970187
38543,45.9634150970277
38544,45.9634150970244
38545,45.9634150970235
38546,45.9634150970238
38547,45.9634150970239
38548,45.9634150970238
38549,45.9634150970238
38550,45.9634150970238
38551,49.9795217067651
38552,49.9795217067651
38553,49.9795217067651
38554,49.9795217067651
38555,49.9795217067651
38556,49.9795217067651
38557,49.9795217067651
38558,49.9795217067651
38559,49.9795217067651
38560,49.9795217067651
38561,49.9795217067651
38562,49.9795217067651
38563,49.9795217067651
38564,49.9795217067651
38565,49.9795217067651
38566,49.9795217067651
38567,49.9795217067651
38568,49.9795217067651
38569,49.9795217067651
38570,49.9795217067651
38571,49.9795217067651
38572,49.9795217067651
38573,49.9795217067651
38574,49.9795217067651
38575,49.9795217067651
38576,49.9795217067651
38577,49.9795217067651
38578,49.9795217067651
38579,57.5571934015276
38580,57.5571934015276
38581,57.5571934015276
38582,57.5571934015276
38583,57.5571934015276
38584,57.5571934015276
38585,57.5571934015276
38586,57.5571934015276
38587,57.5571934015276
38588,57.5571934015276
38589,57.5571934015276
38590,57.5571934015276
38591,57.5571934015276
38592,57.5571934015276
38593,57.5571934015276
38594,57.5571934015276
38595,57.5571934015276
38596,57.5571934015276
38597,57.5571934015276
38598,57.5571934015276
38599,57.5571934015276
38600,57.5571934015276
38601,57.5571934015276
38602,57.5571934015276
38603,57.5571934015276
38604,57.5571934015276
38605,57.5571934015276
38606,57.5571934015276
38607,57.5571934015276
38608,57.5571934015276
38609,57.5571934015276
38610,50.9118016443065
38611,49.4257356999915
38612,50.6783383725556
38613,49.662440753083
38614,50.4860110489826
38615,49.8183603608557
38616,50.3596103538457
38617,49.9208306746824
38618,50.2765398836224
38619,49.9881741106996
38620,50.2219460145566
38621,50.0324321812088
38622,50.1860669527002
38623,50.0615185617239
38624,50.1624872522371
38625,50.0806341156045
38626,50.1469906855723
38627,50.093196847498
38628,50.1368063501617
38629,50.1014530682495
38630,50.1301132103199
38631,50.1068790521579
38632,50.1257144823582
38633,50.1104450059108
38634,50.1228236406698
38635,50.1127885488299
38636,50.1209237810422
38637,50.114328723996
38638,50.1196751943004
38639,50.1153409263001
38640,50.1188546237545
38641,52.9034738694602
38642,52.9057830695676
38643,52.9039110509156
38644,52.9054286560041
38645,52.9041983663368
38646,52.9051957355977
38647,52.9043871898795
38648,52.9050426604299
38649,52.9045112846118
38650,52.9049420595107
38651,52.9045928396042
38652,52.9048759446398
38653,52.9046464375021
38654,52.9048324939816
38655,52.9046816620122
38656,52.9048039382321
38657,52.9047048115416
38658,52.9047851714086
38659,52.9047200254001
38660,52.9047728378621
38661,52.9047300239398
38662,52.9047647322619
38663,52.9047365949748
38664,52.9047594052658
38665,52.9047409134556
38666,52.9047559043667
38667,52.9047437515588
38668,52.9047536035777
38669,62.2660357141689
38670,62.2660421889104
38671,62.2660369399773
38672,62.266041195174
38673,62.2660377455779
38674,62.266040542091
38675,62.2660382750182
38676,62.2660401128851
38677,62.2660386229661
38678,62.2660398308113
38679,62.2660388516373
38680,62.2660396454325
38681,62.2660390019199
38682,62.2660395236017
38683,62.2660391006855
38684,62.2660394435345
38685,62.2660391655942
38686,62.2660393909144
38687,62.2660392082522
38688,62.2660393563325
38689,62.266039236287
38690,62.2660393336053
38691,62.2660392547115
38692,62.266039318669
38693,62.26603926682
38694,62.2660393088529
38695,62.2660392747777
38696,62.2660393024017
38697,62.2660392800075
38698,62.266039298162
38699,62.2660392834446
38700,23.5643766157971
38701,23.5446666191974
38702,23.5443321001331
38703,23.5443264226586
38704,23.5443263263002
38705,23.5443263246648
38706,23.544326324637
38707,23.5443263246365
38708,23.5443263246365
38709,23.5443263246365
38710,23.5443263246365
38711,23.5443263246365
38712,23.5443263246365
38713,23.5443263246365
38714,23.5443263246365
38715,23.5443263246365
38716,23.5443263246365
38717,23.5443263246365
38718,23.5443263246365
38719,23.5443263246365
38720,23.5443263246365
38721,23.5443263246365
38722,23.5443263246365
38723,23.5443263246365
38724,23.5443263246365
38725,23.5443263246365
38726,23.5443263246365
38727,23.5443263246365
38728,23.5443263246365
38729,23.5443263246365
38730,23.5443263246365
38731,24.9842998249283
38732,24.9842998249283
38733,24.9842998249283
38734,24.9842998249283
38735,24.9842998249283
38736,24.9842998249283
38737,24.9842998249283
38738,24.9842998249283
38739,24.9842998249283
38740,24.9842998249283
38741,24.9842998249283
38742,24.9842998249283
38743,24.9842998249283
38744,24.9842998249283
38745,24.9842998249283
38746,24.9842998249283
38747,24.9842998249283
38748,24.9842998249283
38749,24.9842998249283
38750,24.9842998249283
38751,24.9842998249283
38752,24.9842998249283
38753,24.9842998249283
38754,24.9842998249283
38755,24.9842998249283
38756,24.9842998249283
38757,24.9842998249283
38758,24.9842998249283
38759,29.6085470884939
38760,29.6085470884939
38761,29.6085470884939
38762,29.6085470884939
38763,29.6085470884939
38764,29.6085470884939
38765,29.6085470884939
38766,29.6085470884939
38767,29.6085470884939
38768,29.6085470884939
38769,29.6085470884939
38770,29.6085470884939
38771,29.6085470884939
38772,29.6085470884939
38773,29.6085470884939
38774,29.6085470884939
38775,29.6085470884939
38776,29.6085470884939
38777,29.6085470884939
38778,29.6085470884939
38779,29.6085470884939
38780,29.6085470884939
38781,29.6085470884939
38782,29.6085470884939
38783,29.6085470884939
38784,29.6085470884939
38785,29.6085470884939
38786,29.6085470884939
38787,29.6085470884939
38788,29.6085470884939
38789,29.6085470884939
38790,30.7903133322524
38791,31.5696825969928
38792,30.9477798220246
38793,31.4440311870845
38794,31.0480441819833
38795,31.3640245887881
38796,31.111885967575
38797,31.3130816206539
38798,31.1525362404059
38799,31.280644470999
38800,31.1784196749922
38801,31.2599906159869
38802,31.1949005529623
38803,31.2468395921946
38804,31.205394497951
38805,31.2384658805228
38806,31.2120763556545
38807,31.2331340486996
38808,31.2163309255439
38809,31.2297390869783
38810,31.2190399573353
38811,31.2275773974369
38812,31.2207648915677
38813,31.2262009749446
38814,31.2218632168497
38815,31.2253245591407
38816,31.2225625585419
38817,31.2247665148878
38818,31.2230078535838
38819,31.2244111888123
38820,31.2232913883373
38821,34.3584873789186
38822,34.3577743632283
38823,34.3583433187369
38824,34.3578893169875
38825,34.3582515906369
38826,34.3579625120216
38827,34.3581931841833
38828,34.3580091178313
38829,34.3581559947743
38830,34.3580387933621
38831,34.3581323149914
38832,34.3580576887989
38833,34.3581172372547
38834,34.358069720177
38835,34.3581076367383
38836,34.3580773809715
38837,34.3581015237574
38838,34.3580822588644
38839,34.3580976314111
38840,34.3580853647874
38841,34.3580951530196
38842,34.3580873424361
38843,34.358093574942
38844,34.3580886016733
38845,34.3580925701254
38846,34.3580894034733
38847,34.358091930324
38848,34.358089914007
38849,40.1880755369832
38850,40.1880742531245
38851,40.1880752775879
38852,40.1880744601106
38853,40.1880751124219
38854,40.1880745919059
38855,40.188075007255
38856,40.1880746758245
38857,40.1880749402917
38858,40.1880747292584
38859,40.1880748976537
38860,40.1880747632815
38861,40.1880748705047
38862,40.1880747849453
38863,40.188074853218
38864,40.1880747987393
38865,40.1880748422109
38866,40.1880748075225
38867,40.1880748352024
38868,40.188074813115
38869,40.1880748307398
38870,40.188074816676
38871,40.1880748278983
38872,40.1880748189434
38873,40.188074826089
38874,40.1880748203871
38875,40.188074824937
38876,40.1880748213064
38877,40.1880748242034
38878,40.1880748218917
38879,40.1880748237364
38880,28.3275112899327
38881,28.5833410331614
38882,28.3603882359884
38883,28.5546891375956
38884,28.3853580466918
38885,28.5329282232041
38886,28.4043224433698
38887,28.5164009608432
38888,28.4187257700764
38889,28.5038486206137
38890,28.4296649960237
38891,28.4943152059564
38892,28.4379732616601
38893,28.4870746441675
38894,28.4442833313322
38895,28.4815754881038
38896,28.4490757851376
38897,28.4773989175153
38898,28.4527156203013
38899,28.4742268413495
38900,28.4554800496638
38901,28.471817671676
38902,28.45757961444
38903,28.4699879241503
38904,28.4591742192105
38905,28.4685982436953
38906,28.4603853103866
38907,28.4675427911043
38908,28.4613051256687
38909,28.4667411822395
38910,28.4620037189456
38911,30.2813572568435
38912,30.277759186589
38913,30.2808948650975
38914,30.2781621558914
38915,30.2805436817987
38916,30.2784682082597
38917,30.2802769605382
38918,30.2787006528939
38919,30.2800743876054
38920,30.2788771929687
38921,30.279920534879
38922,30.2790112739214
38923,30.2798036848088
38924,30.2791131074677
38925,30.2797149379973
38926,30.2791904493342
38927,30.2796475354144
38928,30.2792491899412
38929,30.2795963436238
38930,30.2792938030216
38931,30.2795574638168
38932,30.2793276863443
38933,30.2795279348751
38934,30.279353420491
38935,30.2795055078503
38936,30.2793729653955
38937,30.2794884746817
38938,30.2793878096139
38939,35.2997106365154
38940,35.2996341821
38941,35.299700811279
38942,35.299642744685
38943,35.2996933490807
38944,35.2996492479085
38945,35.2996876815933
38946,35.2996541870612
38947,35.2996833771762
38948,35.2996579383132
38949,35.2996801080015
38950,35.2996607873629
38951,35.2996776250861
38952,35.2996629511962
38953,35.2996757393293
38954,35.2996645946125
38955,35.2996743071101
38956,35.2996658427756
38957,35.2996732193497
38958,35.2996667907468
38959,35.2996723932033
38960,35.2996675107243
38961,35.2996717657508
38962,35.2996680575422
38963,35.2996712892051
38964,35.2996684728466
38965,35.2996709272719
38966,35.2996687882673
38967,35.2996706523862
38968,35.2996690278272
38969,35.2996704436125
38970,26.990685491865
38971,26.4850169469267
38972,26.8701721368245
38973,26.9071234174938
38974,26.8930103273889
38975,26.890906216627
38976,26.8913914918978
38977,26.8914977818009
38978,26.8914825375227
38979,26.8914775620227
38980,26.8914779713809
38981,26.8914781913634
38982,26.89147818404
38983,26.8914781747716
38984,26.8914781746761
38985,26.8914781750494
38986,26.8914781750692
38987,26.8914781750548
38988,26.8914781750534
38989,26.8914781750539
38990,26.891478175054
38991,26.891478175054
38992,26.891478175054
38993,26.891478175054
38994,26.891478175054
38995,26.891478175054
38996,26.891478175054
38997,26.891478175054
38998,26.891478175054
38999,26.891478175054
39000,26.891478175054
39001,28.2956522783163
39002,28.2956522783163
39003,28.2956522783163
39004,28.2956522783163
39005,28.2956522783163
39006,28.2956522783163
39007,28.2956522783163
39008,28.2956522783163
39009,28.2956522783163
39010,28.2956522783163
39011,28.2956522783163
39012,28.2956522783163
39013,28.2956522783163
39014,28.2956522783163
39015,28.2956522783163
39016,28.2956522783163
39017,28.2956522783163
39018,28.2956522783163
39019,28.2956522783163
39020,28.2956522783163
39021,28.2956522783163
39022,28.2956522783163
39023,28.2956522783163
39024,28.2956522783163
39025,28.2956522783163
39026,28.2956522783163
39027,28.2956522783163
39028,28.2956522783163
39029,32.8795149154904
39030,32.8795149154904
39031,32.8795149154904
39032,32.8795149154904
39033,32.8795149154904
39034,32.8795149154904
39035,32.8795149154904
39036,32.8795149154904
39037,32.8795149154904
39038,32.8795149154904
39039,32.8795149154904
39040,32.8795149154904
39041,32.8795149154904
39042,32.8795149154904
39043,32.8795149154904
39044,32.8795149154904
39045,32.8795149154904
39046,32.8795149154904
39047,32.8795149154904
39048,32.8795149154904
39049,32.8795149154904
39050,32.8795149154904
39051,32.8795149154904
39052,32.8795149154904
39053,32.8795149154904
39054,32.8795149154904
39055,32.8795149154904
39056,32.8795149154904
39057,32.8795149154904
39058,32.8795149154904
39059,32.8795149154904
39060,16.8846577068165
39061,16.3720445009974
39062,16.780230484886
39063,17.1538506337248
39064,17.3442462049862
39065,17.4126588854096
39066,17.4275403976943
39067,17.4261133050964
39068,17.4225456318658
39069,17.4203007063332
39070,17.4193493469637
39071,17.4190728191185
39072,17.4190440714262
39073,17.419071770925
39074,17.4190960815662
39075,17.4191082732764
39076,17.4191125872265
39077,17.419113493522
39078,17.4191133811163
39079,17.419113146038
39080,17.4191130012914
39081,17.419112940822
39082,17.4191129236009
39083,17.4191129220218
39084,17.4191129238943
39085,17.4191129254748
39086,17.419112926255
39087,17.4191129265268
39088,17.4191129265818
39089,17.4191129265733
39090,17.4191129265578
39091,19.207287489658
39092,19.2072874896541
39093,19.2072874896531
39094,19.207287489653
39095,19.2072874896531
39096,19.2072874896532
39097,19.2072874896533
39098,19.2072874896533
39099,19.2072874896533
39100,19.2072874896533
39101,19.2072874896533
39102,19.2072874896533
39103,19.2072874896533
39104,19.2072874896533
39105,19.2072874896533
39106,19.2072874896533
39107,19.2072874896533
39108,19.2072874896533
39109,19.2072874896533
39110,19.2072874896533
39111,19.2072874896533
39112,19.2072874896533
39113,19.2072874896533
39114,19.2072874896533
39115,19.2072874896533
39116,19.2072874896533
39117,19.2072874896533
39118,19.2072874896533
39119,22.1339811172797
39120,22.1339811172797
39121,22.1339811172797
39122,22.1339811172797
39123,22.1339811172797
39124,22.1339811172797
39125,22.1339811172797
39126,22.1339811172797
39127,22.1339811172797
39128,22.1339811172797
39129,22.1339811172797
39130,22.1339811172797
39131,22.1339811172797
39132,22.1339811172797
39133,22.1339811172797
39134,22.1339811172797
39135,22.1339811172797
39136,22.1339811172797
39137,22.1339811172797
39138,22.1339811172797
39139,22.1339811172797
39140,22.1339811172797
39141,22.1339811172797
39142,22.1339811172797
39143,22.1339811172797
39144,22.1339811172797
39145,22.1339811172797
39146,22.1339811172797
39147,22.1339811172797
39148,22.1339811172797
39149,22.1339811172797
39150,19.1931489255896
39151,18.9616358067998
39152,19.0249490157819
39153,19.0304509921393
39154,19.0295730329458
39155,19.0294594902211
39156,19.0294706417502
39157,19.0294727935476
39158,19.0294726713956
39159,19.0294726330656
39160,19.0294726339983
39161,19.0294726346469
39162,19.0294726346495
39163,19.0294726346391
39164,19.0294726346387
39165,19.0294726346389
39166,19.0294726346389
39167,19.0294726346389
39168,19.0294726346389
39169,19.0294726346389
39170,19.0294726346389
39171,19.0294726346389
39172,19.0294726346389
39173,19.0294726346389
39174,19.0294726346389
39175,19.0294726346389
39176,19.0294726346389
39177,19.0294726346389
39178,19.0294726346389
39179,19.0294726346389
39180,19.0294726346389
39181,20.118860312463
39182,20.118860312463
39183,20.118860312463
39184,20.118860312463
39185,20.118860312463
39186,20.118860312463
39187,20.118860312463
39188,20.118860312463
39189,20.118860312463
39190,20.118860312463
39191,20.118860312463
39192,20.118860312463
39193,20.118860312463
39194,20.118860312463
39195,20.118860312463
39196,20.118860312463
39197,20.118860312463
39198,20.118860312463
39199,20.118860312463
39200,20.118860312463
39201,20.118860312463
39202,20.118860312463
39203,20.118860312463
39204,20.118860312463
39205,20.118860312463
39206,20.118860312463
39207,20.118860312463
39208,20.118860312463
39209,23.1444875455096
39210,23.1444875455096
39211,23.1444875455096
39212,23.1444875455096
39213,23.1444875455096
39214,23.1444875455096
39215,23.1444875455096
39216,23.1444875455096
39217,23.1444875455096
39218,23.1444875455096
39219,23.1444875455096
39220,23.1444875455096
39221,23.1444875455096
39222,23.1444875455096
39223,23.1444875455096
39224,23.1444875455096
39225,23.1444875455096
39226,23.1444875455096
39227,23.1444875455096
39228,23.1444875455096
39229,23.1444875455096
39230,23.1444875455096
39231,23.1444875455096
39232,23.1444875455096
39233,23.1444875455096
39234,23.1444875455096
39235,23.1444875455096
39236,23.1444875455096
39237,23.1444875455096
39238,23.1444875455096
39239,23.1444875455096
39240,17.7308307359332
39241,17.4720140467681
39242,17.6834233322445
39243,17.6961506988557
39244,17.6877358255675
39245,17.6871311248797
39246,17.6874650197408
39247,17.6874930458935
39248,17.687479840321
39249,17.6874785656395
39250,17.6874790861447
39251,17.6874791432635
39252,17.687479122821
39253,17.6874791202923
39254,17.6874791210921
39255,17.6874791212029
39256,17.6874791211718
39257,17.687479121167
39258,17.6874791211682
39259,17.6874791211684
39260,17.6874791211683
39261,17.6874791211683
39262,17.6874791211683
39263,17.6874791211683
39264,17.6874791211683
39265,17.6874791211683
39266,17.6874791211683
39267,17.6874791211683
39268,17.6874791211683
39269,17.6874791211683
39270,17.6874791211683
39271,18.8968226864873
39272,18.8968226864873
39273,18.8968226864873
39274,18.8968226864873
39275,18.8968226864873
39276,18.8968226864873
39277,18.8968226864873
39278,18.8968226864873
39279,18.8968226864873
39280,18.8968226864873
39281,18.8968226864873
39282,18.8968226864873
39283,18.8968226864873
39284,18.8968226864873
39285,18.8968226864873
39286,18.8968226864873
39287,18.8968226864873
39288,18.8968226864873
39289,18.8968226864873
39290,18.8968226864873
39291,18.8968226864873
39292,18.8968226864873
39293,18.8968226864873
39294,18.8968226864873
39295,18.8968226864873
39296,18.8968226864873
39297,18.8968226864873
39298,18.8968226864873
39299,22.2362024226115
39300,22.2362024226115
39301,22.2362024226115
39302,22.2362024226115
39303,22.2362024226115
39304,22.2362024226115
39305,22.2362024226115
39306,22.2362024226115
39307,22.2362024226115
39308,22.2362024226115
39309,22.2362024226115
39310,22.2362024226115
39311,22.2362024226115
39312,22.2362024226115
39313,22.2362024226115
39314,22.2362024226115
39315,22.2362024226115
39316,22.2362024226115
39317,22.2362024226115
39318,22.2362024226115
39319,22.2362024226115
39320,22.2362024226115
39321,22.2362024226115
39322,22.2362024226115
39323,22.2362024226115
39324,22.2362024226115
39325,22.2362024226115
39326,22.2362024226115
39327,22.2362024226115
39328,22.2362024226115
39329,22.2362024226115
39330,31.4927696285574
39331,29.5999359288654
39332,31.2105310922877
39333,29.8400901598057
39334,31.0061860180793
39335,30.0139655447604
39336,30.8582370175454
39337,30.1398540180753
39338,30.7511196483415
39339,30.2309992236928
39340,30.6735650130026
39341,30.296989765069
39342,30.6174142551259
39343,30.3447679397039
39344,30.5767602362353
39345,30.3793600785746
39346,30.547326096529
39347,30.4044053232034
39348,30.5260153232305
39349,30.4225384684496
39350,30.5105859931018
39351,30.4356671466235
39352,30.499414918975
39353,30.4451725130812
39354,30.4913268881851
39355,30.4520545457045
39356,30.4854710285502
39357,30.457037243977
39358,30.4812312954242
39359,30.460644794745
39360,30.4781616629364
39361,33.8402011938488
39362,33.8528836778844
39363,33.842092266335
39364,33.8512745813217
39365,33.8434614321217
39366,33.8501095704736
39367,33.8444527293696
39368,33.8492660845649
39369,33.8451704439396
39370,33.8486553876953
39371,33.845690080411
39372,33.8482132336975
39373,33.8460663052692
39374,33.8478931073508
39375,33.8463386978971
39376,33.8476613309148
39377,33.846535914381
39378,33.8474935211831
39379,33.8466787021717
39380,33.8473720243368
39381,33.846782082745
39382,33.8472840587372
39383,33.8468569318822
39384,33.8472203702799
39385,33.8469111238175
39386,33.8471742588497
39387,33.8469503596185
39388,33.8471408734597
39389,39.0940804774079
39390,39.0942184123814
39391,39.0941010447536
39392,39.094200911812
39393,39.0941159358306
39394,39.0941882411285
39395,39.0941267172011
39396,39.0941790673574
39397,39.0941345230804
39398,39.0941724254049
39399,39.0941401746581
39400,39.0941676165283
39401,39.0941442664878
39402,39.0941641348272
39403,39.094147229036
39404,39.0941616140216
39405,39.0941493739668
39406,39.0941597889193
39407,39.0941509269299
39408,39.094158467517
39409,39.0941520512993
39410,39.0941575108012
39411,39.0941528653602
39412,39.0941568181241
39413,39.0941534547528
39414,39.0941563166152
39415,39.0941538814823
39416,39.094155953515
39417,39.094154190441
39418,39.0941556906248
39419,39.0941544141319
39420,26.7842959277554
39421,26.7278491381356
39422,26.7311895236376
39423,26.7364975333054
39424,26.7418702984136
39425,26.7472451946539
39426,26.7526201610308
39427,26.7579951297159
39428,26.763370098477
39429,26.7687450672406
39430,26.7741200360043
39431,26.779495004768
39432,26.7848699735316
39433,26.7902449422953
39434,26.795619911059
39435,26.8009948798227
39436,26.8063698485863
39437,26.81174481735
39438,26.8171197861137
39439,26.8224947548773
39440,26.827869723641
39441,26.8332446924047
39442,26.8386196611684
39443,26.843994629932
39444,26.8493695986957
39445,26.8547445674594
39446,26.8601195362231
39447,26.8654945049867
39448,26.8708694737504
39449,26.8762444425141
39450,26.8816194112777
39451,28.4329788876774
39452,28.4383538564411
39453,28.4437288252047
39454,28.4491037939684
39455,28.4544787627321
39456,28.4598537314958
39457,28.4652287002594
39458,28.4706036690231
39459,28.4759786377868
39460,28.4813536065504
